schema_version,episode_id,suite,method,seed,task_class,success,collision,wrong_pick,wrong_bin,timeout,cycle_time_s,episode_return,inference_latency_ms,inference_latency_p95_ms,step_count,action_smoothness,mean_residual_magnitude,p95_residual_magnitude,instruction,instruction_template_id,metadata_json
1.0,paraphrase-seed-9103,paraphrase,vla_dr_residual,9103,accepted,false,true,false,false,true,7.2,-38.11072555951776,10.079606666674104,41.19149000021024,180,0.31896162033081055,0.13784071637524498,0.1641566589474678,send the conforming unit to the acceptance tote,paraphrase/accepted/1,"{""collision_steps"": 110, ""contact_count"": 308, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-9104,paraphrase,vla_dr_residual,9104,accepted,false,true,false,false,true,7.2,-64.5884753857633,13.790679999980663,55.00289999977204,180,0.3301869332790375,0.1365928986834155,0.16415186300873755,send the conforming unit to the acceptance tote,paraphrase/accepted/1,"{""collision_steps"": 93, ""contact_count"": 237, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-9105,paraphrase,vla_dr_residual,9105,scratch,false,true,false,false,true,7.2,-70.74733570030487,14.333094999948218,58.03034499999726,180,0.296975702047348,0.13940079427427715,0.1625072538852691,route the cosmetically damaged piece to the blemish container,paraphrase/scratch/0,"{""collision_steps"": 116, ""contact_count"": 353, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9100,ood,vla_dr_residual,9100,scratch,false,true,false,false,true,7.2,-62.010013137535175,14.924925555508,52.98566499986917,180,0.2942686378955841,0.1339158152954446,0.16403311416506763,pick the scratched item and put it in the scratch bin,train/scratch/2,"{""collision_steps"": 100, ""contact_count"": 304, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9101,ood,vla_dr_residual,9101,scratch,false,true,false,false,true,7.2,-29.606013405901578,8.684156666711512,36.922960000265434,180,0.2884265184402466,0.12718179557058545,0.16322956830263133,place the scratched part in the scratch tray,train/scratch/0,"{""collision_steps"": 36, ""contact_count"": 137, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9102,ood,vla_dr_residual,9102,unknown,false,true,true,false,true,7.2,-164.42314551796446,11.098602777792621,46.11752500036333,180,0.18002234399318695,0.11841165444089306,0.1630048647522926,move the ambiguous workpiece to manual inspection,train/unknown/3,"{""collision_steps"": 98, ""contact_count"": 930, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9103,ood,vla_dr_residual,9103,accepted,true,true,false,false,false,2.84,14.639242563527493,9.729259154956823,36.22144999962984,71,0.2124795913696289,0.11845099779082016,0.17082776874303818,pick the approved item and put it in the accepted bin,train/accepted/2,"{""collision_steps"": 6, ""contact_count"": 16, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,ood-seed-9104,ood,vla_dr_residual,9104,accepted,false,true,false,false,true,7.2,-67.74574420942513,8.659102222216259,31.68623500005195,180,0.28151583671569824,0.12964605966375933,0.162806212157011,move the pass-quality workpiece to its tray,train/accepted/3,"{""collision_steps"": 84, ""contact_count"": 249, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9105,ood,vla_dr_residual,9105,scratch,false,true,false,false,true,7.2,-57.69995071970981,8.469492222204483,35.577649999459005,180,0.3361794948577881,0.13607561195062268,0.1653592422604561,sort the surface-defect component into the orange bin,train/scratch/1,"{""collision_steps"": 101, ""contact_count"": 350, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-9100,physics,vla_dr_residual,9100,scratch,false,true,false,false,true,7.2,-27.883744204656548,11.289148333318938,40.7233950000318,180,0.18912480771541595,0.1352369195057286,0.16261401921510696,pick the scratched item and put it in the scratch bin,train/scratch/2,"{""collision_steps"": 23, ""contact_count"": 39, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 3.359532264695937, ""camera_offset_m"": [0.023514, 0.003612, 0.014173], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.3250357930104963, ""light_scale"": 0.8384816064104977, ""mass_scales"": [1.0677, 1.252831, 1.321878], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-9101,physics,vla_dr_residual,9101,scratch,false,true,true,false,true,7.2,-204.86925653521584,13.567522222264314,58.30466500069626,180,0.25774627923965454,0.1290301378402445,0.16279415637254716,place the scratched part in the scratch tray,train/scratch/0,"{""collision_steps"": 128, ""contact_count"": 873, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": -0.4462312706385072, ""camera_offset_m"": [0.006774, -0.004384, -0.000716], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.3485895007017474, ""light_scale"": 1.2097593805916282, ""mass_scales"": [0.811331, 1.105324, 1.034083], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-9102,physics,vla_dr_residual,9102,unknown,false,true,false,false,true,7.2,-49.26615408788253,14.07917833330935,66.9594150003831,180,0.15453876554965973,0.13144837481280167,0.16367368549108505,move the ambiguous workpiece to manual inspection,train/unknown/3,"{""collision_steps"": 43, ""contact_count"": 51, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 2.1421896489885093, ""camera_offset_m"": [0.019084, 0.00497, 0.001692], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.5752565536907108, ""light_scale"": 1.0148707714994196, ""mass_scales"": [1.419399, 1.549261, 0.552399], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-9103,physics,vla_dr_residual,9103,accepted,false,true,false,false,true,7.2,-33.40229008693687,10.79728277773534,44.86850499970387,180,0.22633224725723267,0.1362760035941998,0.1635820209980011,pick the approved item and put it in the accepted bin,train/accepted/2,"{""collision_steps"": 23, ""contact_count"": 27, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": -1.8242797948745588, ""camera_offset_m"": [0.009334, -0.021774, -0.018634], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 2, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.6489042934057492, ""light_scale"": 0.8912476901432514, ""mass_scales"": [1.020289, 0.889474, 1.399261], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-9104,physics,vla_dr_residual,9104,accepted,false,true,false,false,true,7.2,-57.83397342333684,9.936550555539725,40.00725000000779,180,0.2714545726776123,0.13502252135011886,0.16307059749960898,move the pass-quality workpiece to its tray,train/accepted/3,"{""collision_steps"": 77, ""contact_count"": 234, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 2.4467876609484884, ""camera_offset_m"": [-0.031385, 0.021322, 0.004518], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.4738848626463876, ""light_scale"": 0.8270759662818695, ""mass_scales"": [1.254416, 1.072879, 0.844605], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-9105,physics,vla_dr_residual,9105,scratch,false,true,false,false,true,7.2,-27.183791782101363,19.734435555538866,104.17798500002391,180,0.22266724705696106,0.12811615938941637,0.16366235464811324,sort the surface-defect component into the orange bin,train/scratch/1,"{""collision_steps"": 21, ""contact_count"": 36, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": -1.910305412278336, ""camera_offset_m"": [-0.00874, -0.00932, -0.031477], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 1, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.344509503426222, ""light_scale"": 1.2879675855464472, ""mass_scales"": [0.59756, 0.97536, 0.585124], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
